Outlet_ID,Predicted_Potential,Segment,Confidence_Level,Top_Positive_Drivers,Top_Negative_Drivers,Recommended_Action,Business_Explanation
OUT_10901,118.85566350643992,Low Priority,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 119L against current average sales of 0L, 
representing a 119L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Low Priority segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10902,837.57312338742,Mature Stars,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 838L against current average sales of 0L, 
representing a 838L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Mature Stars segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10903,952.0416733959104,Mature Stars,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 952L against current average sales of 0L, 
representing a 952L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Mature Stars segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10904,165.24129103225346,At-Risk Outlets,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 165L against current average sales of 0L, 
representing a 165L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This At-Risk Outlets segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10905,171.62647476202423,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 172L against current average sales of 0L, 
representing a 172L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10906,132.7473642563748,At-Risk Outlets,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 133L against current average sales of 0L, 
representing a 133L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This At-Risk Outlets segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10907,126.60571690764512,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 127L against current average sales of 0L, 
representing a 127L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10908,116.09134321816089,Low Priority,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 116L against current average sales of 0L, 
representing a 116L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Low Priority segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10909,125.86970972176783,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 126L against current average sales of 0L, 
representing a 126L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10910,845.3051060208925,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 845L against current average sales of 0L, 
representing a 845L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10911,156.32598787090237,At-Risk Outlets,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 156L against current average sales of 0L, 
representing a 156L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This At-Risk Outlets segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10912,166.4958623075124,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 166L against current average sales of 0L, 
representing a 166L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10913,379.2632192737672,Mature Stars,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 379L against current average sales of 0L, 
representing a 379L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Mature Stars segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10914,1018.4659610978906,Mature Stars,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 1018L against current average sales of 0L, 
representing a 1018L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Mature Stars segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10915,149.57255820582023,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 150L against current average sales of 0L, 
representing a 150L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10916,376.4854796878447,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 376L against current average sales of 0L, 
representing a 376L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10917,352.20660689353474,Mature Stars,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 352L against current average sales of 0L, 
representing a 352L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Mature Stars segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10918,193.1185189226269,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 193L against current average sales of 0L, 
representing a 193L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10919,141.16673243365895,At-Risk Outlets,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 141L against current average sales of 0L, 
representing a 141L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This At-Risk Outlets segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10920,127.85586473539097,At-Risk Outlets,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 128L against current average sales of 0L, 
representing a 128L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This At-Risk Outlets segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10921,968.9574223297268,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 969L against current average sales of 0L, 
representing a 969L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10922,373.3448469820971,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 373L against current average sales of 0L, 
representing a 373L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10923,988.6945869668556,Mature Stars,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 989L against current average sales of 0L, 
representing a 989L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Mature Stars segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10924,986.4966976100598,Mature Stars,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 986L against current average sales of 0L, 
representing a 986L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Mature Stars segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10925,1072.9668510008707,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 1073L against current average sales of 0L, 
representing a 1073L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10926,169.72269510006734,At-Risk Outlets,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 170L against current average sales of 0L, 
representing a 170L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This At-Risk Outlets segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10927,154.0842692031645,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 154L against current average sales of 0L, 
representing a 154L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10928,127.71247496894452,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 128L against current average sales of 0L, 
representing a 128L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10929,983.604585670376,Mature Stars,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 984L against current average sales of 0L, 
representing a 984L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Mature Stars segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10930,915.2924780237852,Mature Stars,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 915L against current average sales of 0L, 
representing a 915L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Mature Stars segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10931,145.1518488341924,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 145L against current average sales of 0L, 
representing a 145L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10932,1039.916268254818,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 1040L against current average sales of 0L, 
representing a 1040L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10933,333.65136067566,Mature Stars,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 334L against current average sales of 0L, 
representing a 334L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Mature Stars segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10934,160.72492144617848,At-Risk Outlets,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 161L against current average sales of 0L, 
representing a 161L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This At-Risk Outlets segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10935,1028.8115288706167,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 1029L against current average sales of 0L, 
representing a 1029L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10936,144.89934213314345,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 145L against current average sales of 0L, 
representing a 145L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10937,122.4388580295396,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 122L against current average sales of 0L, 
representing a 122L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10938,979.2123189522562,Mature Stars,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 979L against current average sales of 0L, 
representing a 979L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Mature Stars segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10939,274.4290790042878,Mature Stars,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 274L against current average sales of 0L, 
representing a 274L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Mature Stars segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10940,964.7016790366504,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 965L against current average sales of 0L, 
representing a 965L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10941,844.658232417381,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 845L against current average sales of 0L, 
representing a 845L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10942,106.99221131118838,At-Risk Outlets,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 107L against current average sales of 0L, 
representing a 107L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This At-Risk Outlets segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10943,802.8649250748259,Mature Stars,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 803L against current average sales of 0L, 
representing a 803L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Mature Stars segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10944,175.05928455981706,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 175L against current average sales of 0L, 
representing a 175L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10945,115.63006618674672,At-Risk Outlets,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 116L against current average sales of 0L, 
representing a 116L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This At-Risk Outlets segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10946,97.62665842114612,At-Risk Outlets,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 98L against current average sales of 0L, 
representing a 98L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This At-Risk Outlets segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10947,159.41890995980438,At-Risk Outlets,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 159L against current average sales of 0L, 
representing a 159L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This At-Risk Outlets segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10948,104.98387660402524,Low Priority,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 105L against current average sales of 0L, 
representing a 105L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Low Priority segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10949,101.76891059170572,Low Priority,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 102L against current average sales of 0L, 
representing a 102L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Low Priority segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10950,130.2392203131123,At-Risk Outlets,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 130L against current average sales of 0L, 
representing a 130L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This At-Risk Outlets segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10951,155.7487646802813,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 156L against current average sales of 0L, 
representing a 156L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10952,922.4264328447522,Mature Stars,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 922L against current average sales of 0L, 
representing a 922L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Mature Stars segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10953,293.3413695604611,Mature Stars,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 293L against current average sales of 0L, 
representing a 293L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Mature Stars segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10954,1205.8140819836583,Mature Stars,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 1206L against current average sales of 0L, 
representing a 1206L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Mature Stars segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10955,117.86481932859029,At-Risk Outlets,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 118L against current average sales of 0L, 
representing a 118L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This At-Risk Outlets segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10956,128.07298336002253,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 128L against current average sales of 0L, 
representing a 128L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10957,893.3707112505737,Mature Stars,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 893L against current average sales of 0L, 
representing a 893L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Mature Stars segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10958,176.4499195107825,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 176L against current average sales of 0L, 
representing a 176L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10959,1022.2983454104605,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 1022L against current average sales of 0L, 
representing a 1022L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10960,265.20186765659633,Mature Stars,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 265L against current average sales of 0L, 
representing a 265L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Mature Stars segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10961,147.22013171880087,At-Risk Outlets,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 147L against current average sales of 0L, 
representing a 147L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This At-Risk Outlets segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10962,1192.3931073794708,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 1192L against current average sales of 0L, 
representing a 1192L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10963,1093.6771349246385,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 1094L against current average sales of 0L, 
representing a 1094L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10964,1153.5822483301213,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 1154L against current average sales of 0L, 
representing a 1154L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10965,139.1084656534224,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 139L against current average sales of 0L, 
representing a 139L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10966,1138.7681153345509,Mature Stars,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 1139L against current average sales of 0L, 
representing a 1139L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Mature Stars segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10967,886.5259610173719,Mature Stars,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 887L against current average sales of 0L, 
representing a 887L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Mature Stars segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10968,977.5721690681326,Mature Stars,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 978L against current average sales of 0L, 
representing a 978L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Mature Stars segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10969,115.47939726674863,Low Priority,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 115L against current average sales of 0L, 
representing a 115L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Low Priority segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10970,308.89173171013204,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 309L against current average sales of 0L, 
representing a 309L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10971,151.07124317800412,At-Risk Outlets,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 151L against current average sales of 0L, 
representing a 151L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This At-Risk Outlets segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10972,156.86451588384807,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 157L against current average sales of 0L, 
representing a 157L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10973,133.57841896359253,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 134L against current average sales of 0L, 
representing a 134L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10974,344.2062622944956,Mature Stars,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 344L against current average sales of 0L, 
representing a 344L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Mature Stars segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10975,344.3140269158239,Underserved Gems,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 344L against current average sales of 0L, 
representing a 344L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Underserved Gems segment outlet should be prioritized for increased trade spend to unlock dormant demand."
OUT_10976,157.0317480617471,Stable Core Retailers,0.5,,,Collect more sales data before action. Monitor closely.,"This outlet has a predicted monthly potential of 157L against current average sales of 0L, 
representing a 157L growth opportunity (confidence: 50%).

Key factors boosting this score: favorable location and demographic trends. 
Key constraints: competitive pressure and limited current penetration.

This Stable Core Retailers segment outlet should be prioritized for increased trade spend to unlock dormant demand."
