Outlet_ID,Maximum_Monthly_Liters,confidence_score,outlet_segment,risk_level,business_recommendation
OUT_07502,154.776,61.46,Stable Core Retailer,Low,Standard Service Level
OUT_07503,362.3534,66.99,Stable Core Retailer,Low,Standard Service Level
OUT_07504,1133.408,98.95,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07505,880.1463,98.05,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07506,117.115518,80.88,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07507,95.68257600000001,59.94,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07508,116.829996,82.97,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07509,145.05075,63.03,Stable Core Retailer,Low,Standard Service Level
OUT_07510,125.64346,65.56,Stable Core Retailer,Low,Standard Service Level
OUT_07511,134.0643312,95.93,Stable Core Retailer,Low,Standard Service Level
OUT_07512,416.984009,96.41,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07513,288.3783,66.31,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07514,125.46073150000001,83.36,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07515,1051.6525,67.65,Stable Core Retailer,Low,Standard Service Level
OUT_07516,102.73218,63.47,Stable Core Retailer,Low,Standard Service Level
OUT_07517,104.99139,76.71,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07518,97.71652,61.76,Stable Core Retailer,Low,Standard Service Level
OUT_07519,1231.0747,80.85,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07520,400.63220600000005,94.11,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07521,130.2076178,83.36,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07522,334.47906,81.76,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07523,157.0665055,64.62,Stable Core Retailer,Low,Standard Service Level
OUT_07524,314.93097,48.0,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07525,154.54915115,73.83,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07526,122.6210685,65.29,Stable Core Retailer,Low,Standard Service Level
OUT_07527,142.0003,89.06,Stable Core Retailer,Low,Standard Service Level
OUT_07528,117.77300600000001,94.95,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07529,150.5428015,82.92,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07530,358.7824701115013,66.64,Stable Core Retailer,Low,Standard Service Level
OUT_07531,157.8210795,65.75,Stable Core Retailer,Low,Standard Service Level
OUT_07532,349.23474382328936,69.72,Stable Core Retailer,Low,Standard Service Level
OUT_07533,319.13458,88.08,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07534,98.60749,88.17,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07535,298.0614,48.52,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07536,849.1037,97.95,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07537,110.95571550000001,59.26,Stable Core Retailer,Low,Standard Service Level
OUT_07538,151.48239,58.27,Stable Core Retailer,Low,Standard Service Level
OUT_07539,333.63565,51.48,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07540,100.54742,58.92,Stable Core Retailer,Low,Standard Service Level
OUT_07541,93.8730181918341,64.7,Stable Core Retailer,Low,Standard Service Level
OUT_07542,113.16252,68.63,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07543,175.15276250000002,65.08,Stable Core Retailer,Low,Standard Service Level
OUT_07544,90.66413361360759,89.69,Stable Core Retailer,Low,Standard Service Level
OUT_07545,333.7551491784875,66.93,Stable Core Retailer,Low,Standard Service Level
OUT_07546,1125.0629,68.9,Stable Core Retailer,Low,Standard Service Level
OUT_07547,351.6896,65.47,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07548,117.86805400000001,59.5,Stable Core Retailer,Low,Standard Service Level
OUT_07549,92.43349,65.87,Stable Core Retailer,Low,Standard Service Level
OUT_07550,158.865135,66.17,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07551,168.00743640000002,73.08,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07552,291.776,72.26,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07553,1200.999,71.97,Stable Core Retailer,Low,Standard Service Level
OUT_07554,86.822495,66.02,Stable Core Retailer,Low,Standard Service Level
OUT_07555,107.82734650000002,60.24,Stable Core Retailer,Low,Standard Service Level
OUT_07556,150.39854100000002,65.41,Stable Core Retailer,Low,Standard Service Level
OUT_07557,939.7287,70.32,Stable Core Retailer,Low,Standard Service Level
OUT_07558,91.987308,58.74,Stable Core Retailer,Low,Standard Service Level
OUT_07559,92.85165225,54.46,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07560,128.7370835,53.03,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07561,343.783505,85.01,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07562,104.42780400000001,63.54,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07563,292.52847,71.29,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07564,151.927737,70.17,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07565,129.49297,53.33,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07566,129.72905940000004,66.47,Stable Core Retailer,Low,Standard Service Level
OUT_07567,141.748737,77.77,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07568,161.629234,59.62,Stable Core Retailer,Low,Standard Service Level
OUT_07569,86.128136,68.17,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07570,148.77023,64.18,Stable Core Retailer,Low,Standard Service Level
OUT_07571,344.2841,81.19,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07572,221.99461699999998,94.87,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07573,123.28201250000002,57.53,Stable Core Retailer,Low,Standard Service Level
OUT_07574,880.74677,62.61,Stable Core Retailer,Low,Standard Service Level
OUT_07575,157.422213,88.27,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07576,286.80652,62.1,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07577,168.767898,94.88,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07578,857.98114,68.25,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07579,126.10559,88.93,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07580,195.93951,79.19,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07581,969.66455,71.36,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07582,110.270966,88.72,Stable Core Retailer,Low,Standard Service Level
OUT_07583,158.95021769423602,65.47,Stable Core Retailer,Low,Standard Service Level
OUT_07584,115.00751320000002,63.23,Stable Core Retailer,Low,Standard Service Level
OUT_07585,106.27541400000001,59.52,Stable Core Retailer,Low,Standard Service Level
OUT_07586,307.8385,69.33,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07587,715.72577,65.01,Stable Core Retailer,Low,Standard Service Level
OUT_07588,221.36752500000003,57.85,Stable Core Retailer,Low,Standard Service Level
OUT_07589,134.308692,72.66,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07590,917.3042,90.67,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07591,945.2641,68.06,Stable Core Retailer,Low,Standard Service Level
OUT_07592,114.54274260000001,72.39,Stable Core Retailer,Low,Standard Service Level
OUT_07593,345.7443322548513,66.98,Stable Core Retailer,Low,Standard Service Level
OUT_07594,130.7211828,79.73,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07595,108.8972365,88.25,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07596,90.146286,96.16,Stable Core Retailer,Low,Standard Service Level
OUT_07597,119.754234,65.86,Stable Core Retailer,Low,Standard Service Level
OUT_07598,389.23898293856337,66.27,Stable Core Retailer,Low,Standard Service Level
OUT_07599,139.12125185000002,68.14,Stable Core Retailer,Low,Standard Service Level
OUT_07600,982.4236,97.61,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07601,144.09440320000002,74.73,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07602,131.916468,77.8,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07603,123.39857,59.54,Stable Core Retailer,Low,Standard Service Level
OUT_07604,1107.643781356978,76.59,Stable Core Retailer,Low,Standard Service Level
OUT_07605,1025.4966,71.72,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07606,111.19016,78.8,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07607,110.57659860000001,65.24,Stable Core Retailer,Low,Standard Service Level
OUT_07608,102.7082175,64.78,Stable Core Retailer,Low,Standard Service Level
OUT_07609,339.80627,85.58,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07610,113.1554942,68.1,Stable Core Retailer,Low,Standard Service Level
OUT_07611,343.92145,61.11,Stable Core Retailer,Low,Standard Service Level
OUT_07612,158.06023,62.66,Stable Core Retailer,Low,Standard Service Level
OUT_07613,162.66786,52.22,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07614,109.20130894695521,90.75,Stable Core Retailer,Low,Standard Service Level
OUT_07615,269.4963473411585,66.61,Stable Core Retailer,Low,Standard Service Level
OUT_07616,147.649372,59.26,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07617,929.0166,98.01,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07618,92.69005,75.92,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07619,320.32200270000004,77.98,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07620,391.93110900000005,66.24,Stable Core Retailer,Low,Standard Service Level
OUT_07621,316.41864,78.98,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07622,370.12942000000004,68.93,Stable Core Retailer,Low,Standard Service Level
OUT_07623,135.3900719484871,71.26,Stable Core Retailer,Low,Standard Service Level
OUT_07624,103.98624,53.25,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07625,916.7342,67.75,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07626,107.478325,75.05,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07627,870.6188,67.78,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07628,87.32968900000002,65.63,Stable Core Retailer,Low,Standard Service Level
OUT_07629,958.74005,74.12,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07630,108.93061580000003,58.33,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07631,160.50633,57.65,Stable Core Retailer,Low,Standard Service Level
OUT_07632,108.951385,55.85,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07633,1283.8192,69.62,Stable Core Retailer,Low,Standard Service Level
OUT_07634,118.89355,65.21,Stable Core Retailer,Low,Standard Service Level
OUT_07635,900.45776,67.89,Stable Core Retailer,Low,Standard Service Level
OUT_07636,950.85223,80.59,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07637,81.765306,66.31,Stable Core Retailer,Low,Standard Service Level
OUT_07638,308.70547,63.72,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07639,1190.098,98.96,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07640,96.35363418625998,77.31,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07641,234.67479,71.81,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07642,161.1685,90.18,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07643,399.36038940745743,72.07,Stable Core Retailer,Low,Standard Service Level
OUT_07644,206.797058,93.81,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07645,148.24641,52.73,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07646,342.54080550000003,67.19,Stable Core Retailer,Low,Standard Service Level
OUT_07647,210.25399199999998,96.02,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07648,126.2506,34.74,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07649,288.30381550000004,67.15,Stable Core Retailer,Low,Standard Service Level
OUT_07650,415.4161183969664,81.9,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07651,92.3081401554206,66.47,Stable Core Retailer,Low,Standard Service Level
OUT_07652,102.939125,67.27,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07653,113.43173350000002,59.48,Stable Core Retailer,Low,Standard Service Level
OUT_07654,315.64303,60.93,Stable Core Retailer,Low,Standard Service Level
OUT_07655,1167.6178,68.83,Stable Core Retailer,Low,Standard Service Level
OUT_07656,112.99256,27.73,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07657,118.27535295941982,29.93,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07658,1102.3926241490294,74.97,Stable Core Retailer,Low,Standard Service Level
OUT_07659,347.9320975,66.44,Stable Core Retailer,Low,Standard Service Level
OUT_07660,125.29027328000002,68.66,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07661,331.0222405,56.79,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07662,292.002434,68.01,Stable Core Retailer,Low,Standard Service Level
OUT_07663,101.90771,70.09,Stable Core Retailer,Low,Standard Service Level
OUT_07664,344.7244612437975,69.02,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07665,127.52970033943512,64.39,Stable Core Retailer,Low,Standard Service Level
OUT_07666,142.6980492108524,64.86,Stable Core Retailer,Low,Standard Service Level
OUT_07667,314.56798750456625,60.55,Stable Core Retailer,Low,Standard Service Level
OUT_07668,110.476776,70.88,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07669,103.07811149999999,49.93,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07670,151.140951,76.98,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07671,1034.8379,72.13,Stable Core Retailer,Low,Standard Service Level
OUT_07672,99.73666363848488,58.86,Stable Core Retailer,Low,Standard Service Level
OUT_07673,109.5965,65.46,Stable Core Retailer,Low,Standard Service Level
OUT_07674,891.071,80.8,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07675,121.01302,52.57,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07676,162.43681,64.83,Stable Core Retailer,Low,Standard Service Level
OUT_07677,867.03235,68.29,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07678,812.45996,76.72,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07679,963.9835,79.92,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07680,120.38796469022299,58.91,Stable Core Retailer,Low,Standard Service Level
OUT_07681,385.629478,96.69,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07682,952.9089,68.15,Stable Core Retailer,Low,Standard Service Level
OUT_07683,123.55727800000001,78.64,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07684,350.64917,72.45,Stable Core Retailer,Low,Standard Service Level
OUT_07685,1032.3033,68.18,Stable Core Retailer,Low,Standard Service Level
OUT_07686,138.3348798,80.19,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07687,1191.0472,74.12,Stable Core Retailer,Low,Standard Service Level
OUT_07688,1170.5566,77.97,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07689,237.51582500000004,55.12,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07690,101.545428,60.51,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07691,141.6304005,65.21,Stable Core Retailer,Low,Standard Service Level
OUT_07692,87.24363,53.21,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07693,355.15118,68.12,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07694,134.73581,65.25,Stable Core Retailer,Low,Standard Service Level
OUT_07695,119.108955,87.98,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07696,135.463211,86.07,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07697,158.30095,59.82,Stable Core Retailer,Low,Standard Service Level
OUT_07698,159.04828900000004,63.92,Stable Core Retailer,Low,Standard Service Level
OUT_07699,141.01393412000002,67.45,Stable Core Retailer,Low,Standard Service Level
OUT_07700,107.10954,65.39,Stable Core Retailer,Low,Standard Service Level
OUT_07701,99.45375300000002,74.18,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07702,996.7029,67.64,Stable Core Retailer,Low,Standard Service Level
OUT_07703,1095.2979262683525,69.04,Stable Core Retailer,Low,Standard Service Level
OUT_07704,915.50507,73.85,Stable Core Retailer,Low,Standard Service Level
OUT_07705,374.455755,66.29,Stable Core Retailer,Low,Standard Service Level
OUT_07706,242.49219,59.71,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07707,115.01100550000001,35.1,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07708,279.4971,67.06,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07709,354.85600800000003,79.58,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07710,154.07306700000004,64.33,Stable Core Retailer,Low,Standard Service Level
OUT_07711,123.65736,71.64,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07712,383.2810160000001,66.99,Stable Core Retailer,Low,Standard Service Level
OUT_07713,488.28873,89.98,Stable Core Retailer,Low,Standard Service Level
OUT_07714,254.5516118,75.49,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07715,359.09255103654107,72.63,Stable Core Retailer,Low,Standard Service Level
OUT_07716,167.91179,67.0,Stable Core Retailer,Low,Standard Service Level
OUT_07717,112.62906600000001,52.07,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07718,262.50055,56.23,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07719,95.10252150000001,66.21,Stable Core Retailer,Low,Standard Service Level
OUT_07720,1221.419,86.88,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07721,336.7708950178747,60.55,Stable Core Retailer,Low,Standard Service Level
OUT_07722,867.17346,67.69,Stable Core Retailer,Low,Standard Service Level
OUT_07723,97.82272,64.81,Stable Core Retailer,Low,Standard Service Level
OUT_07724,263.3771,54.2,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07725,303.64316,90.92,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07726,125.46889,64.66,Stable Core Retailer,Low,Standard Service Level
OUT_07727,146.92847,77.36,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07728,141.887798,89.53,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07729,115.98159,72.48,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07730,306.17484,66.75,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07731,138.65453,58.38,Stable Core Retailer,Low,Standard Service Level
OUT_07732,284.36035,66.82,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07733,72.16085625000001,67.09,Stable Core Retailer,Low,Standard Service Level
OUT_07734,988.61206,67.65,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07735,140.271158,65.6,Stable Core Retailer,Low,Standard Service Level
OUT_07736,1125.9501419509495,79.49,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07737,116.270424,59.06,Stable Core Retailer,Low,Standard Service Level
OUT_07738,119.40582,76.45,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07739,434.5548497790419,89.15,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07740,267.3097491599841,54.68,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07741,122.452965,83.58,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07742,869.2641,61.94,Stable Core Retailer,Low,Standard Service Level
OUT_07743,123.99867640000001,64.64,Stable Core Retailer,Low,Standard Service Level
OUT_07744,159.61498020000002,94.63,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07745,119.67253096867066,76.54,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07746,969.29236,68.07,Stable Core Retailer,Low,Standard Service Level
OUT_07747,317.95322,69.12,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07748,144.36708720000001,56.67,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07749,245.97112,72.43,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07750,304.9174,75.18,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07751,188.18541000000005,68.7,Stable Core Retailer,Low,Standard Service Level
OUT_07752,133.9706165,62.83,Stable Core Retailer,Low,Standard Service Level
OUT_07753,303.39448756794434,66.64,Stable Core Retailer,Low,Standard Service Level
OUT_07754,246.27010800000002,57.5,Stable Core Retailer,Low,Standard Service Level
OUT_07755,340.12665,67.14,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07756,125.77825700000001,69.56,Stable Core Retailer,Low,Standard Service Level
OUT_07757,94.29026,44.7,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07758,102.76342245000002,67.23,Stable Core Retailer,Low,Standard Service Level
OUT_07759,154.368544,61.86,Stable Core Retailer,Low,Standard Service Level
OUT_07760,293.9758,96.51,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07761,117.51208,49.22,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07762,1114.6243933025153,74.32,Stable Core Retailer,Low,Standard Service Level
OUT_07763,324.06207,71.89,Stable Core Retailer,Low,Standard Service Level
OUT_07764,144.834573,88.29,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07765,1134.5993274694235,68.94,Stable Core Retailer,Low,Standard Service Level
OUT_07766,100.050195,65.01,Stable Core Retailer,Low,Standard Service Level
OUT_07767,195.545025,76.36,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07768,132.84565000000003,68.59,Stable Core Retailer,Low,Standard Service Level
OUT_07769,915.33374,77.02,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07770,128.01982,76.08,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07771,359.8884275000001,68.93,Stable Core Retailer,Low,Standard Service Level
OUT_07772,937.28217,71.01,Stable Core Retailer,Low,Standard Service Level
OUT_07773,288.62524198118325,70.2,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07774,251.95743,60.91,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07775,920.4385,68.18,Stable Core Retailer,Low,Standard Service Level
OUT_07776,113.83214050000001,66.11,Stable Core Retailer,Low,Standard Service Level
OUT_07777,123.7539035,66.05,Stable Core Retailer,Low,Standard Service Level
OUT_07778,110.3078947,74.51,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07779,173.845776,83.28,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07780,138.14734,69.81,Stable Core Retailer,Low,Standard Service Level
OUT_07781,372.2795916755753,96.81,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07782,271.07822,70.81,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07783,134.79007821119401,70.07,Stable Core Retailer,Low,Standard Service Level
OUT_07784,245.56225236617246,68.28,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07785,400.7747410088712,68.71,Stable Core Retailer,Low,Standard Service Level
OUT_07786,964.4841,67.64,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07787,971.73016,75.91,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07788,94.817478,53.98,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07789,105.06019,43.64,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07790,349.1808,65.79,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07791,942.03735,97.47,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07792,977.7557,90.39,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07793,921.141,78.63,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07794,98.62564450000002,47.62,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07795,956.428,70.77,Stable Core Retailer,Low,Standard Service Level
OUT_07796,1127.2793,69.02,Stable Core Retailer,Low,Standard Service Level
OUT_07797,165.37564,72.93,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07798,331.23016,78.7,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07799,101.79275,54.15,At-Risk / Dormant,High,Re-engagement Visit & Credit Review
OUT_07800,97.12272739846495,82.65,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07801,1001.2081,84.17,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07802,118.38829,42.67,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
OUT_07803,160.89149750000004,63.93,Stable Core Retailer,Low,Standard Service Level
OUT_07804,171.88709200000002,95.27,High Potential Growth,Low,Aggressive Expansion & Cooler Deployment
OUT_07805,123.148746,65.3,Stable Core Retailer,Low,Standard Service Level
OUT_07806,329.7775,67.11,Saturated Mature,Medium (Churn Risk),Retention focus & Loyalty discounts
OUT_07807,129.15584450000003,59.48,Stable Core Retailer,Low,Standard Service Level
OUT_07808,105.25361050000001,67.98,Stable Core Retailer,Low,Standard Service Level
OUT_07809,294.7912,66.79,Stable Core Retailer,Low,Standard Service Level
OUT_07810,1095.7000409682482,80.31,Underserved Gem,Medium (Competitive Entry),Introduce New SKUs & Trade Marketing
