Outlet_ID,Maximum_Monthly_Liters,Current_Average_Sales,Confidence_Score,Segment,Trade_Spend_Allocation_LKR
OUT_07817,1023.1602959483672,1180.9388834361553,0.7666742263319543,High Potential Urban,5000.0
OUT_07845,930.168302265161,1404.6468212783589,0.8442775253256253,Challenge,5000.0
OUT_07859,947.4240798610192,632.7772584737846,0.71311231138518,High Potential Urban,5000.0
OUT_07875,970.6545745978152,1296.6494101742576,0.8350102988359054,Challenge,5000.0
OUT_07893,1040.6958845354332,928.9555059920498,0.7675255611062015,High Potential Urban,5000.0
OUT_07901,904.9190244785544,1120.1371441197425,0.7870684910467883,Stable Mature,5000.0
OUT_07911,883.0586345127949,940.4444783675644,0.8377051149124665,High Potential Urban,5000.0
OUT_07923,1169.730247234991,1234.364284027598,0.9461601583003875,Challenge,5000.0
OUT_07949,992.2278338425868,1464.8132821479962,0.7380181235019987,Challenge,5000.0
OUT_07967,844.3071773105116,1157.2199729808344,0.702111704583575,Challenge,5000.0
OUT_07980,1329.7425736674888,595.1106088047616,0.9010613633929678,Stable Mature,5000.0
OUT_07985,922.7652552601584,532.1976564022741,0.881135031886473,Stable Mature,5000.0
OUT_07991,918.951873388451,1051.1501339599558,0.7557850007187173,Stable Mature,5000.0
OUT_08025,908.879035200022,974.8849609806055,0.8202644209839209,Stable Mature,5000.0
OUT_08029,963.414232902864,806.0193817135982,0.6651259692215886,Challenge,5000.0
OUT_08037,995.0829856365592,1005.4521045163995,0.7751122564478831,Growing Rural,5000.0
OUT_08066,977.2181031990629,1409.6920415762697,0.7257450357287092,Stable Mature,5000.0
OUT_08067,1262.044006893041,1496.7668661370967,0.7439218846874353,Stable Mature,5000.0
OUT_08083,928.1272642902178,1362.8536262747134,0.8666019061874964,Stable Mature,5000.0
OUT_08090,1220.93713092106,773.2969282304089,0.8773219493820895,Stable Mature,5000.0
OUT_08097,986.9370033169528,1458.5370090969084,0.6885609966790278,Growing Rural,5000.0
OUT_08099,830.0728895732864,1318.5760999187487,0.8554196394641924,High Potential Urban,5000.0
OUT_08112,923.85660138921,568.3686723455065,0.9148164813271911,Stable Mature,5000.0
OUT_08126,889.8662068045697,690.6720981654934,0.8059410105917224,High Potential Urban,5000.0
OUT_08129,885.6700824445838,775.4691746526169,0.7641905312978914,High Potential Urban,5000.0
OUT_08159,1315.5137977943148,1211.0344827694971,0.8185895916476689,Growing Rural,5000.0
OUT_08175,949.4403650809896,1217.8060768243602,0.8145038244974738,Stable Mature,5000.0
OUT_08177,1232.8461843666832,854.7554086216342,0.6504036157817649,Challenge,22500.0
OUT_08179,951.1819727410092,929.3932433470263,0.7798260227605549,Stable Mature,5000.0
OUT_08186,890.1335909191982,601.7990785912275,0.7673532862771658,Challenge,5000.0
OUT_08195,988.4689252056762,770.4444622228552,0.6766895816873223,Stable Mature,5000.0
OUT_08206,940.4932347126456,1117.3134090211397,0.8757004408646463,High Potential Urban,5000.0
OUT_08217,836.9995649027583,1242.4701864140254,0.9093697789843429,High Potential Urban,5000.0
OUT_08218,1196.455409933803,1135.7112816075105,0.830668974776295,Challenge,5000.0
OUT_08222,1075.126531513279,764.1395310627265,0.9140827407667775,High Potential Urban,22500.0
OUT_08226,1239.4229780046428,808.4115910814364,0.7651011755343701,High Potential Urban,5000.0
OUT_08233,928.0817702612524,1033.2947727688052,0.7778404080918232,Growing Rural,5000.0
OUT_08234,842.5076430331289,778.2221074396425,0.9035444715713137,Challenge,5000.0
OUT_08237,932.311960848748,805.4757414673275,0.682208465595352,Stable Mature,5000.0
OUT_08241,947.0628387766068,1386.5550011716182,0.7437933854350408,High Potential Urban,5000.0
OUT_08243,928.5272151820776,641.8081129723088,0.9169744846739438,High Potential Urban,5000.0
OUT_08260,885.6572570573137,551.2857186725764,0.8452202304666157,High Potential Urban,5000.0
OUT_08271,909.2937991407211,1072.3486969660196,0.8914664788116178,Growing Rural,5000.0
OUT_08273,976.4104693789455,622.4153638679494,0.8373610431893302,Challenge,5000.0
OUT_08275,918.3464346752623,825.3078505993869,0.9187909736251377,Challenge,5000.0
OUT_08280,898.471835576737,540.983660542716,0.6760732613127393,High Potential Urban,5000.0
OUT_08292,997.5410887497104,957.7758686532843,0.8540091910065026,Growing Rural,5000.0
OUT_08305,985.6988862429062,896.8754326627432,0.7272375675586886,Growing Rural,5000.0
OUT_08307,1158.2695709363506,1459.4271258105837,0.7096594507449149,Challenge,5000.0
OUT_08330,915.5434625997082,1029.78255572787,0.8384275344583001,Stable Mature,5000.0
OUT_08331,926.1304436478972,1032.9251276080422,0.8657183397747822,Challenge,5000.0
OUT_08355,913.2520075510334,1442.2575284793402,0.7005997254102654,Growing Rural,5000.0
OUT_08362,911.0799980603506,1023.8232894261604,0.6622714657461807,Challenge,5000.0
OUT_08382,907.862717287557,1417.3789350309603,0.7594521189415169,Stable Mature,5000.0
OUT_08400,977.908311917494,523.8556539817587,0.8051734531085109,High Potential Urban,5000.0
OUT_08427,951.8781484559364,803.5893666866097,0.7581578087549201,Growing Rural,5000.0
OUT_08437,1013.3633066095288,1208.2206437204095,0.9192827629792806,High Potential Urban,5000.0
OUT_08438,922.9128578356084,877.1175427822666,0.9361644764790744,Challenge,5000.0
OUT_08449,932.462399343307,658.1312320218426,0.7358719145028736,Stable Mature,5000.0
OUT_08458,970.9291786271712,576.3410163560054,0.7673882257814006,Stable Mature,22500.0
OUT_08474,978.5804199406718,586.1235254292774,0.8823113254887062,Challenge,5000.0
OUT_08477,970.5317383674918,883.5581489310616,0.8537378246568523,Challenge,5000.0
OUT_08493,889.6942715980207,1217.20874991499,0.8027854806891657,Growing Rural,5000.0
OUT_08506,876.3010202276802,883.3060587844732,0.7287226766578567,High Potential Urban,5000.0
OUT_08512,947.3881521271838,1086.1821643303338,0.853681037528904,Growing Rural,5000.0
OUT_08517,940.9340311568412,1386.1979386088137,0.8874877607908397,High Potential Urban,5000.0
OUT_08540,955.7417996523704,1486.951957345455,0.8049525880336201,Growing Rural,5000.0
OUT_08552,975.6448886724636,542.6157166054912,0.6858337335721705,Growing Rural,5000.0
OUT_08565,962.0319554673284,580.5087426968178,0.922194039724609,Growing Rural,5000.0
OUT_08619,1204.7503825341864,1207.5898816284498,0.6617042237698486,Growing Rural,5000.0
OUT_08625,1216.447812773944,1171.3078547663708,0.7584785409085479,Stable Mature,5000.0
OUT_08630,993.628003109232,1184.471603610414,0.7752803820647766,High Potential Urban,5000.0
OUT_08631,1014.4696593255763,1092.2353560452298,0.7590539242531634,High Potential Urban,5000.0
OUT_08636,1220.221119017924,1298.541691437787,0.8173965131454523,High Potential Urban,5000.0
OUT_08642,1039.093447889913,616.9852578025569,0.9389752661830135,Challenge,5000.0
OUT_08647,1077.6678644991352,1383.2293164260373,0.8026988609507955,Stable Mature,22500.0
OUT_08652,969.4735337864436,1447.1935298510507,0.9015971944362506,High Potential Urban,5000.0
OUT_08653,981.2719629619014,739.8599480513504,0.8349691837643888,Growing Rural,5000.0
OUT_08658,949.893201499162,653.9852418529306,0.7758317866099868,Growing Rural,5000.0
OUT_08665,1009.2191798037225,1498.5896188058332,0.826029167256987,Challenge,5000.0
OUT_08666,1222.2228952964472,748.4029285435129,0.7236061649803378,Challenge,5000.0
OUT_08673,985.9489871573852,1107.7802531623431,0.8326498614451843,Growing Rural,5000.0
OUT_08676,1370.7259965763694,745.9378951761821,0.8413890282897974,Stable Mature,5000.0
OUT_08682,925.227669161378,916.7863527458155,0.8757647656010252,Growing Rural,5000.0
OUT_08704,982.0931961916856,1416.531934027469,0.9118831615212339,Stable Mature,5000.0
OUT_08708,901.5860482077454,1135.5266114036235,0.7220849033817331,High Potential Urban,5000.0
OUT_08721,886.5070434796361,612.593198206548,0.6987598929600819,Growing Rural,5000.0
OUT_08739,1168.3524929224602,575.9694139787907,0.6516893362233089,Growing Rural,5000.0
OUT_08753,938.1302681774712,1303.749291662479,0.6913073562675428,Stable Mature,5000.0
OUT_08756,943.2712571519525,703.0180644382555,0.663206471410027,Stable Mature,5000.0
OUT_08761,941.3286923617148,1087.5062855221695,0.91572924870781,Growing Rural,5000.0
OUT_08767,911.1506284012428,831.6828975923548,0.6809810632659425,Stable Mature,5000.0
OUT_08780,1003.0132746360608,1115.02570089873,0.6768284096224613,Challenge,5000.0
OUT_08783,972.03793294172,731.519905054465,0.8472137516450091,Challenge,5000.0
OUT_08785,937.9505756230736,1407.921212287897,0.65410499476451,High Potential Urban,5000.0
OUT_08827,1317.3384109003168,860.2200969154046,0.9190550036759191,Growing Rural,5000.0
OUT_08840,898.8811905238077,1231.4660280148425,0.7833367169010279,High Potential Urban,5000.0
OUT_08841,1233.7827240240556,645.2220698515758,0.8738729064213503,High Potential Urban,22500.0
OUT_08871,1363.6202145495677,1477.241861064721,0.8119490368356981,Stable Mature,22500.0
OUT_08877,932.5979886318032,1252.9888121681195,0.7122813474955673,High Potential Urban,5000.0
OUT_08884,887.7930507659394,1368.1269823722578,0.9062884323521216,Challenge,5000.0
OUT_08914,999.892551449718,703.0705307392078,0.6873097168817305,High Potential Urban,5000.0
OUT_08921,1173.431253855782,920.8682150427851,0.6773642601247198,Stable Mature,22500.0
OUT_08925,1005.8527930269428,658.0518120564901,0.7993132684203719,Stable Mature,5000.0
OUT_08947,909.9154468954048,1178.8423748693322,0.7633846119161571,Challenge,5000.0
OUT_08965,1000.5639978877688,580.0766898856218,0.663573178271736,High Potential Urban,5000.0
OUT_08969,961.5052729507292,974.7533575285486,0.7205511934466858,Growing Rural,5000.0
